id,label
677,Hate
1408,Hate
1083,Non-Hate
4731,Hate
2102,Hate
855,Non-Hate
380,Hate
3752,Non-Hate
4282,Hate
7491,Non-Hate
1256,Non-Hate
7541,Hate
2275,Hate
4450,Non-Hate
4501,Non-Hate
2340,Hate
6336,Hate
1363,Hate
5197,Non-Hate
46,Hate
3424,Hate
2743,Hate
2492,Hate
2313,Hate
1385,Hate
1462,Non-Hate
1277,Hate
6111,Hate
5580,Non-Hate
3462,Hate
110,Hate
271,Non-Hate
3465,Non-Hate
3483,Hate
2058,Hate
4013,Non-Hate
1228,Hate
2311,Hate
88,Non-Hate
3191,Non-Hate
3258,Hate
5619,Non-Hate
6550,Non-Hate
1812,Hate
693,Non-Hate
7854,Non-Hate
7001,Non-Hate
1404,Non-Hate
2346,Non-Hate
5967,Hate
800,Hate
4000,Non-Hate
2335,Non-Hate
4601,Non-Hate
7089,Hate
3086,Hate
7319,Hate
2413,Hate
4918,Non-Hate
160,Hate
751,Non-Hate
7869,Non-Hate
1943,Hate
916,Hate
6668,Non-Hate
1247,Non-Hate
4433,Non-Hate
1982,Hate
5762,Hate
457,Hate
7969,Hate
3123,Hate
2719,Non-Hate
5142,Non-Hate
6621,Hate
5614,Hate
7399,Non-Hate
478,Hate
3982,Hate
956,Non-Hate
5040,Non-Hate
6625,Non-Hate
7317,Hate
1260,Non-Hate
5707,Non-Hate
3259,Non-Hate
2144,Hate
5023,Non-Hate
2323,Non-Hate
1718,Non-Hate
6774,Non-Hate
6632,Hate
2650,Non-Hate
625,Hate
6113,Non-Hate
5918,Non-Hate
3296,Hate
3854,Non-Hate
7631,Non-Hate
5228,Non-Hate
6981,Non-Hate
5849,Non-Hate
1013,Hate
6368,Hate
1200,Non-Hate
129,Non-Hate
2080,Non-Hate
1788,Hate
7011,Non-Hate
7884,Hate
4007,Non-Hate
5514,Non-Hate
2710,Non-Hate
4770,Non-Hate
7507,Hate
947,Hate
2564,Non-Hate
994,Hate
3027,Hate
3463,Hate
5728,Hate
6316,Non-Hate
1119,Hate
3059,Hate
1909,Hate
5991,Non-Hate
1913,Non-Hate
135,Hate
132,Hate
1689,Hate
2190,Hate
1456,Hate
1739,Hate
965,Non-Hate
5817,Non-Hate
5904,Non-Hate
6334,Hate
4700,Hate
7872,Hate
4397,Non-Hate
6452,Non-Hate
2888,Hate
2778,Hate
4134,Hate
1587,Non-Hate
4157,Hate
5688,Non-Hate
2326,Hate
6070,Non-Hate
575,Non-Hate
3876,Non-Hate
6451,Hate
1625,Non-Hate
3951,Non-Hate
2242,Hate
267,Hate
5079,Non-Hate
1279,Non-Hate
2883,Hate
6992,Hate
2200,Non-Hate
6990,Hate
3505,Non-Hate
3765,Hate
7665,Non-Hate
2537,Hate
5937,Non-Hate
5016,Non-Hate
1932,Non-Hate
6414,Hate
6318,Hate
7591,Non-Hate
5668,Non-Hate
7515,Non-Hate
3508,Non-Hate
75,Hate
1791,Non-Hate
2136,Hate
7578,Hate
3351,Hate
6551,Hate
4927,Hate
4080,Hate
1395,Hate
1085,Hate
1554,Hate
2572,Hate
7676,Non-Hate
629,Non-Hate
3965,Non-Hate
2154,Hate
6858,Non-Hate
4936,Hate
7479,Hate
1472,Hate
743,Non-Hate
5123,Non-Hate
7857,Hate
4824,Hate
905,Hate
6541,Non-Hate
7637,Hate
7874,Non-Hate
2180,Hate
787,Non-Hate
5311,Hate
5625,Non-Hate
6650,Non-Hate
6423,Non-Hate
5572,Non-Hate
6262,Non-Hate
5779,Hate
4345,Hate
6827,Hate
442,Hate
6157,Non-Hate
7981,Non-Hate
3809,Non-Hate
4606,Non-Hate
2757,Hate
238,Non-Hate
7810,Non-Hate
5257,Hate
309,Hate
3662,Hate
6865,Hate
4800,Hate
7324,Non-Hate
2530,Non-Hate
2870,Hate
7201,Non-Hate
1760,Non-Hate
2885,Non-Hate
7151,Non-Hate
2378,Non-Hate
3670,Non-Hate
7750,Hate
3893,Non-Hate
87,Hate
2608,Non-Hate
5561,Non-Hate
3732,Hate
255,Hate
1154,Hate
5235,Non-Hate
4565,Hate
2271,Non-Hate
1465,Non-Hate
1873,Hate
5889,Hate
725,Non-Hate
1433,Non-Hate
3588,Non-Hate
8005,Non-Hate
7876,Hate
1129,Hate
3427,Non-Hate
6191,Hate
2219,Hate
3657,Non-Hate
5082,Non-Hate
6930,Non-Hate
2868,Non-Hate
3830,Non-Hate
7403,Hate
798,Hate
521,Hate
3406,Hate
1275,Non-Hate
1201,Hate
6279,Hate
2422,Hate
3384,Non-Hate
2839,Non-Hate
1089,Non-Hate
4479,Non-Hate
4695,Non-Hate
5436,Non-Hate
6094,Hate
1155,Non-Hate
481,Hate
7205,Non-Hate
566,Non-Hate
5191,Hate
2807,Hate
7651,Non-Hate
6365,Hate
7424,Non-Hate
4876,Non-Hate
5041,Non-Hate
7589,Hate
2192,Non-Hate
5942,Non-Hate
929,Hate
3933,Non-Hate
6123,Non-Hate
3099,Non-Hate
6787,Non-Hate
6315,Non-Hate
7633,Non-Hate
5489,Non-Hate
4956,Hate
963,Hate
5099,Non-Hate
4849,Non-Hate
2171,Non-Hate
2617,Hate
2265,Hate
4776,Non-Hate
4581,Hate
6481,Non-Hate
736,Hate
2001,Hate
5048,Hate
2497,Non-Hate
4587,Non-Hate
1486,Non-Hate
3645,Hate
1320,Non-Hate
6047,Hate
1703,Non-Hate
2239,Non-Hate
3434,Non-Hate
644,Non-Hate
7475,Non-Hate
1322,Non-Hate
3433,Hate
3628,Hate
6080,Non-Hate
6444,Non-Hate
4742,Hate
6545,Non-Hate
5448,Hate
7968,Non-Hate
1951,Hate
154,Hate
3698,Hate
2250,Non-Hate
3032,Non-Hate
5868,Hate
5237,Hate
2147,Hate
3454,Hate
2246,Non-Hate
3554,Non-Hate
7378,Non-Hate
7249,Hate
3913,Hate
3263,Hate
1392,Non-Hate
5273,Non-Hate
6584,Hate
882,Non-Hate
4112,Non-Hate
4911,Non-Hate
108,Hate
4590,Hate
4963,Hate
5364,Non-Hate
7798,Non-Hate
5823,Hate
793,Non-Hate
3815,Hate
7510,Hate
7987,Non-Hate
6325,Hate
2436,Non-Hate
2076,Non-Hate
6744,Hate
5723,Hate
6880,Hate
4315,Hate
5319,Hate
6920,Non-Hate
7538,Non-Hate
2626,Non-Hate
5804,Non-Hate
3286,Non-Hate
805,Non-Hate
900,Non-Hate
6432,Non-Hate
3573,Hate
3517,Non-Hate
4102,Hate
2224,Hate
6739,Non-Hate
3172,Hate
1846,Non-Hate
3581,Non-Hate
4843,Non-Hate
7320,Hate
684,Hate
6618,Non-Hate
3760,Non-Hate
7739,Non-Hate
4769,Non-Hate
6504,Non-Hate
2050,Hate
1858,Non-Hate
6075,Non-Hate
6506,Non-Hate
4060,Non-Hate
4083,Non-Hate
5393,Hate
8029,Hate
3313,Hate
2082,Non-Hate
5304,Hate
1419,Non-Hate
1530,Non-Hate
3256,Hate
1797,Non-Hate
4898,Hate
7821,Hate
2237,Hate
2538,Hate
4425,Non-Hate
2209,Non-Hate
7460,Hate
2232,Hate
1209,Hate
1521,Hate
2576,Hate
7174,Hate
4878,Non-Hate
362,Non-Hate
7361,Non-Hate
3107,Hate
7617,Non-Hate
1816,Hate
7257,Hate
887,Non-Hate
3915,Non-Hate
5839,Non-Hate
6872,Non-Hate
3850,Hate
2836,Hate
6442,Hate
3310,Hate
151,Hate
1622,Non-Hate
6344,Non-Hate
6024,Non-Hate
4895,Non-Hate
5755,Non-Hate
6168,Hate
5194,Non-Hate
3173,Hate
2096,Non-Hate
6651,Hate
5213,Non-Hate
1391,Non-Hate
6873,Non-Hate
4116,Non-Hate
6197,Non-Hate
1052,Non-Hate
3305,Hate
462,Hate
5008,Non-Hate
4548,Non-Hate
918,Non-Hate
1980,Non-Hate
5367,Non-Hate
3759,Non-Hate
5461,Hate
802,Non-Hate
2002,Non-Hate
4517,Hate
944,Non-Hate
354,Non-Hate
6103,Hate
2573,Non-Hate
3361,Non-Hate
1963,Hate
5650,Non-Hate
5170,Hate
2297,Hate
450,Hate
2671,Non-Hate
2363,Non-Hate
511,Hate
6807,Hate
6415,Hate
1822,Non-Hate
1971,Hate
5892,Non-Hate
4284,Non-Hate
6089,Hate
8040,Non-Hate
7286,Non-Hate
4429,Hate
759,Non-Hate
1738,Non-Hate
6464,Non-Hate
4042,Hate
6430,Non-Hate
7643,Hate
1178,Non-Hate
2648,Non-Hate
3472,Hate
6994,Non-Hate
3535,Non-Hate
7937,Hate
6051,Hate
499,Hate
7408,Hate
2674,Non-Hate
6838,Non-Hate
6447,Hate
7125,Hate
5450,Non-Hate
53,Non-Hate
821,Hate
1627,Non-Hate
3605,Non-Hate
3706,Non-Hate
3040,Non-Hate
264,Hate
5346,Non-Hate
6863,Non-Hate
6001,Hate
7949,Non-Hate
3311,Non-Hate
2026,Non-Hate
7887,Hate
1197,Hate
346,Non-Hate
2964,Non-Hate
493,Hate
7717,Hate
5376,Hate
969,Non-Hate
2571,Hate
7689,Non-Hate
4180,Hate
6025,Hate
1331,Non-Hate
7663,Hate
5639,Non-Hate
2430,Non-Hate
3104,Hate
5330,Non-Hate
5838,Non-Hate
7624,Hate
783,Hate
7999,Hate
2328,Non-Hate
6435,Hate
579,Hate
7603,Hate
7382,Non-Hate
6022,Non-Hate
2893,Non-Hate
7323,Non-Hate
6919,Non-Hate
4316,Hate
5402,Hate
5654,Hate
597,Hate
445,Non-Hate
147,Non-Hate
1876,Non-Hate
249,Non-Hate
3751,Hate
2103,Hate
5523,Hate
4488,Hate
1503,Non-Hate
971,Non-Hate
2226,Non-Hate
1329,Hate
3225,Non-Hate
866,Hate
3723,Non-Hate
7350,Hate
620,Hate
5612,Non-Hate
7511,Hate
5745,Hate
7242,Hate
1704,Non-Hate
2283,Hate
241,Hate
293,Non-Hate
